Type,Name,Date,Status
Class,History,0,0
Class,History,1,1
Class,History,2,0
Class,History,3,0
Class,History,4,1
Class,History,5,0
Class,History,6,1
Class,History,7,1
Class,History,8,0
Class,History,9,0
Class,History,10,0
Class,History,11,1
Class,History,12,0
Class,History,13,1
Class,History,14,1
Class,History,15,1
Class,History,16,1
Class,History,17,1
Class,History,18,0
Class,History,19,0
Class,History,20,0
Class,History,21,1
Class,History,22,0
Class,History,23,1
Class,History,24,1
Class,History,25,0
Class,History,26,1
Class,History,27,0
Class,History,28,1
Class,History,29,0
Class,History,30,0
Class,History,31,0
Class,History,32,1
Class,History,33,0
Class,History,34,0
Class,History,35,1
Class,History,36,0
Class,History,37,1
Class,History,38,0
Class,History,39,1
Class,History,40,0
Class,History,41,1
Class,History,42,0
Class,History,43,0
Class,History,44,0
Class,History,45,1
Class,History,46,1
Class,History,47,0
Class,History,48,0
Class,History,49,0
Class,History,50,1
Class,History,51,1
Class,History,52,0
Class,History,53,0
Class,History,54,1
Class,History,55,1
Class,History,56,1
Class,History,57,1
Class,History,58,0
Class,History,59,0
Class,History,60,1
Class,History,61,1
Class,History,62,1
Class,History,63,1
Class,History,64,0
Class,History,65,0
Class,History,66,0
Class,History,67,1
Class,History,68,1
Class,History,69,0
Class,History,70,0
Class,History,71,1
Class,History,72,0
Class,History,73,0
Class,History,74,1
Class,History,75,1
Class,History,76,0
Class,History,77,0
Class,History,78,1
Class,History,79,0
Class,History,80,1
Class,History,81,0
Class,History,82,1
Class,History,83,0
Class,History,84,1
Class,History,85,1
Class,History,86,0
Class,History,87,1
Class,History,88,1
Class,History,89,0
Class,History,90,1
Class,History,91,1
Class,History,92,0
Class,History,93,1
Class,History,94,1
Class,History,95,1
Class,History,96,1
Class,History,97,1
Class,History,98,1
Class,History,99,1
