Type,Name,Date,Order,Status
Work,TAing,0,0,0
Clubs,Soccer,0,1,0
Class,English,0,2,0
Clubs,Model UN,1,0,1
Work,TAing,1,1,1
Class,Math,1,2,0
Clubs,Soccer,2,0,0
Work,Studying,2,1,0
Class,Math,2,2,1
Clubs,Soccer,3,0,1
Class,English,3,1,0
Work,TAing,3,2,0
Class,English,4,0,0
Clubs,Model UN,4,1,0
Work,TAing,4,2,1
Work,TAing,5,0,0
Class,History,5,1,0
Clubs,Soccer,5,2,1
Clubs,Soccer,6,0,0
Work,TAing,6,1,1
Class,English,6,2,1
Clubs,Soccer,7,0,0
Work,TAing,7,1,0
Class,History,7,2,1
Work,TAing,8,0,1
Class,History,8,1,1
Clubs,Model UN,8,2,0
Clubs,Model UN,9,0,1
Class,English,9,1,0
Work,TAing,9,2,0
Work,TAing,10,0,1
Clubs,Soccer,10,1,1
Class,English,10,2,0
Class,Math,11,0,0
Work,Studying,11,1,1
Clubs,Soccer,11,2,0
Work,TAing,12,0,1
Class,English,12,1,0
Clubs,Soccer,12,2,1
Work,TAing,13,0,1
Clubs,Model UN,13,1,1
Class,History,13,2,1
Clubs,Soccer,14,0,0
Class,History,14,1,0
Work,TAing,14,2,0
Clubs,Soccer,15,0,1
Class,Math,15,1,1
Work,TAing,15,2,0
Clubs,Model UN,16,0,0
Class,History,16,1,1
Work,TAing,16,2,1
Clubs,Model UN,17,0,1
Class,History,17,1,0
Work,TAing,17,2,0
Work,Studying,18,0,0
Clubs,Soccer,18,1,0
Class,Math,18,2,0
Clubs,Model UN,19,0,0
Class,Math,19,1,1
Work,TAing,19,2,0
Class,Math,20,0,1
Clubs,Soccer,20,1,1
Work,TAing,20,2,0
Clubs,Soccer,21,0,0
Class,History,21,1,0
Work,TAing,21,2,0
Clubs,Soccer,22,0,1
Work,Studying,22,1,1
Class,History,22,2,1
Clubs,Soccer,23,0,0
Work,Studying,23,1,1
Class,Math,23,2,1
Work,TAing,24,0,1
Class,English,24,1,0
Clubs,Model UN,24,2,1
Clubs,Soccer,25,0,0
Work,TAing,25,1,1
Class,History,25,2,0
Work,Studying,26,0,1
Clubs,Soccer,26,1,1
Class,History,26,2,1
Work,Studying,27,0,1
Class,English,27,1,0
Clubs,Model UN,27,2,0
Clubs,Soccer,28,0,0
Class,English,28,1,0
Work,TAing,28,2,0
Clubs,Model UN,29,0,1
Class,English,29,1,0
Work,TAing,29,2,1
Work,TAing,30,0,1
Class,History,30,1,0
Clubs,Model UN,30,2,0
Clubs,Model UN,31,0,1
Work,TAing,31,1,0
Class,English,31,2,0
Clubs,Model UN,32,0,0
Work,Studying,32,1,1
Class,English,32,2,1
Clubs,Model UN,33,0,1
Work,Studying,33,1,1
Class,English,33,2,0
Class,History,34,0,0
Work,Studying,34,1,1
Clubs,Model UN,34,2,0
Work,Studying,35,0,0
Clubs,Soccer,35,1,0
Class,English,35,2,1
Clubs,Soccer,36,0,0
Class,English,36,1,0
Work,Studying,36,2,0
Class,History,37,0,1
Work,Studying,37,1,0
Clubs,Soccer,37,2,1
Clubs,Soccer,38,0,0
Class,History,38,1,0
Work,Studying,38,2,0
Clubs,Model UN,39,0,0
Work,TAing,39,1,0
Class,English,39,2,0
Class,History,40,0,0
Work,Studying,40,1,1
Clubs,Model UN,40,2,1
Class,Math,41,0,1
Work,Studying,41,1,0
Clubs,Model UN,41,2,1
Work,TAing,42,0,0
Class,History,42,1,0
Clubs,Soccer,42,2,1
Class,English,43,0,0
Clubs,Soccer,43,1,1
Work,TAing,43,2,1
Work,TAing,44,0,0
Class,Math,44,1,0
Clubs,Soccer,44,2,1
Clubs,Model UN,45,0,0
Work,Studying,45,1,1
Class,History,45,2,0
Work,TAing,46,0,0
Clubs,Model UN,46,1,1
Class,English,46,2,1
Work,Studying,47,0,1
Clubs,Model UN,47,1,0
Class,Math,47,2,0
Class,English,48,0,0
Work,TAing,48,1,0
Clubs,Soccer,48,2,1
Clubs,Model UN,49,0,0
Work,Studying,49,1,1
Class,English,49,2,1
